"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20121119",11069765.0784175,9609500.24793615,11658238.7141512,11066456.0830669,12918982.8675951,12869017.8011961,11498301.1466667,10033920.0018973,10727636.6775953,13467138.8614572,10066504.3992659,10920669.2954641,10427606.8556882,12314981.8419006,9129523.68043632,10582896.1694509,11801517.3361588,10551087.3961486,12316217.0961649,9588389.14424531,10314655.4693785,12259811.137134,12452519.3486009,11220657.6459467,9011421.92210524,8802859.07650299,7535235.93739851,10488754.3046911,8640382.75235665,11436336.85371,11687014.9440969,9139765.63923628,12708121.0009933,10520067.7433586,12519496.3567808,10430568.8005816,13206009.318408,10912400.7355792,9895392.10975074,11225240.7957168,11711782.0208384,13153644.1534411,13157025.5038557,9120531.28321538,8535578.37855534,9512332.22338683,13479157.9168467,10992044.9610042,11508086.152847,8963697.18794482,9291535.5263011,12400475.1460488,10742737.6945677,12136700.1644455,9064234.2290311,11342910.2710529,10332016.7713519,8885766.81565292,10924917.1892741,7811189.99585508,10773269.6226308,10665117.4902958,9958644.37038018,10484923.6591392,10052680.1552764,10167289.3731904,10196821.2412797,10268168.2339211,10289270.7560479,10003256.91839,11085108.8155118,10239696.4088013,11488386.0624454,11122710.6943639,6389226.67951826,12221341.7278031,10044030.838438,9617236.03286985,13918843.5814278,10532361.1011088,9235671.44919223,9709131.97565516,8630109.84761906,10300209.1727021,8492653.52104819,8308926.95731047,11927903.2862376,9489549.45518214,8660734.97137378,9637894.57655157,11658469.3051532,10275122.8967746,11632629.2417025,7210418.58365848,9341017.57003655,7946606.32277508,12528018.8959301,9793929.39114042
"20121120",12383847.0903958,12192982.2821231,12956322.7275613,12616616.7191949,12116840.4416997,12650146.8562985,11907711.8638015,11757284.1325693,12227249.8811014,12321241.714592,12035775.3317328,12475730.2521443,12114417.6292532,11972985.7255594,11262394.2580165,12085574.7715881,12717465.5584759,12103079.8743311,12511011.449799,12776976.0970698,12107763.891667,12810300.9568502,12733829.0655949,11843272.047469,12519709.6374588,11751321.585739,11971871.3171572,11277494.5473043,12958618.5950908,12399762.5038463,12407078.1076212,11758289.7333814,11858842.3604683,12354813.6523947,12836139.5196794,11419405.5826729,12551358.260794,12232015.099824,11757552.0925425,11780057.6282902,12678307.5240714,13213788.9303146,12682783.5135782,12401700.2100248,11074887.5043566,11717345.7137101,12813004.0932094,12975676.6579257,11956822.0114518,11509891.7329511,12926719.9992955,13574776.6944504,12152770.0563122,12247523.2232771,11484257.4247243,12449073.1708379,12215228.1962387,12075468.3592105,11974446.5762673,12096028.2300939,12029827.2132466,11754629.8266699,11856943.1548971,12871102.4597466,11754754.4576589,11932038.3251533,12455468.0581749,12322474.8655772,11309853.2836978,11556435.2481265,12226076.4556767,12037998.6220136,12874493.5552094,13461195.2092963,11419424.3025179,12326858.9600815,11898035.0917536,12519833.198584,12358575.1468621,11396108.9726972,11544447.2495711,11762137.5850514,12343595.6105907,12249942.3880086,11572071.5082151,11360001.3504793,13213316.6153817,12758941.5892751,10866632.8687671,12524403.6224676,12522107.0260752,12670427.448897,12547008.8442799,12010934.8967386,12197187.2883345,11502229.3905537,12416984.3762833,11401545.2705678
"20121121",12692650.0893641,12831084.85236,11271737.7521484,13084281.0960555,11483145.9516663,12326201.2272569,12145894.7035544,11908951.1276838,11973262.5897451,12184056.5530842,12234737.1966613,11998182.217747,11777246.8539665,11368233.8704069,11043405.2018654,12418552.1032744,10973709.2668965,12560313.2572444,11294984.1522622,13232774.5989259,12236528.2212685,12300444.6804685,11988281.294712,12321251.2634663,14219117.0957518,13785687.6387841,12415796.8761006,11921213.0040494,13163305.5941138,12179440.2947104,11448889.3540979,13364280.8314288,11765165.7393886,12206738.8478823,11994139.7369743,10766252.0028659,12353804.9531942,11981305.235854,12187900.4944452,11991735.5617431,12375339.0530729,11475163.9039389,12106088.1285984,15312160.9854672,14392450.9874733,12150735.6796061,11655178.0258434,14240871.622284,11148597.0941259,12897067.7464244,12468113.1638295,11378366.5206279,11732093.6909669,11976774.1682307,13871799.7224959,10992271.4362176,12340602.974896,13357477.453985,11813975.8488702,13798414.8444501,11816081.2903541,11983932.9367064,13284279.2547015,12868035.1192074,12227911.7242731,12489265.0455325,12511671.2380966,12633869.7012982,12482548.6190669,12632107.7856242,11068660.9315736,12342081.3546528,11935525.6978068,12514302.2277516,13219830.2568402,11879543.6634004,12471947.5120449,11967810.8324173,11701011.5233204,12125520.9999555,13019213.7004427,11337732.3599877,12530802.2352494,13041147.5416542,12577190.2565664,14744759.5534522,12022564.1237689,13631706.7802958,12221188.041695,12385909.164409,11034029.7941818,11811343.3721289,11828106.6793832,13463712.2242408,13700028.9057717,14055475.8087865,11529076.1839848,11935844.480008
"20121122",9107489.4997465,6786184.09011251,10802625.7611869,9196974.40115768,11547789.2518417,11938297.3413636,9682736.95775957,4871331.06997148,8617165.72523548,13195896.3001644,6134133.18090763,8686271.59000196,6685958.48713153,11222035.1076134,6048321.6932329,6540237.10683491,10631389.6915296,7677696.30855143,9409526.57345671,7610147.83423914,5851740.71171396,9874345.5093727,11707831.9621173,8512574.3429622,6794141.7518067,6484574.65094727,6767371.69545925,5807243.45561572,8675348.69728751,8174650.61220351,11837672.0423908,6183414.15648757,9520004.68469926,5566091.55416444,10701835.3026626,9259960.93468769,13708874.9493553,7828924.1351108,5773960.53816251,9391405.30535142,10878194.4574712,13070060.6149941,12430206.9653015,7863352.22935657,7577470.63662641,6748787.1104102,12686480.3314057,6273155.32888827,9832312.28589218,7601377.26729096,7533183.78351538,12177245.5024436,7337552.65103844,10766112.9917024,6666921.82857691,9009720.42541601,8679177.09033005,6343232.99511678,7741001.18591954,7000435.91509483,6331806.32336393,8107193.10756473,6250741.05076114,6517098.55562478,6740667.25555451,5135179.98665607,6947330.3821711,6223149.32859414,6383018.43387486,6515065.71384705,9446602.56433716,7825884.0697836,11171456.0763995,8181086.86869862,5850067.14223569,10869922.8887621,6836125.78605059,5643642.18488284,12278304.1148746,6779720.94609724,7111321.32571515,7272056.73180201,6195511.5741103,7243637.25096221,5153691.55595681,6333394.66305515,11443265.7486608,6928722.78201785,5445046.51234847,7145742.57700949,10150107.2024674,9155605.14234906,10441626.9193935,5354185.3373774,7824540.86902651,6422369.13670773,11199379.1295351,6770405.45051875
"20121123",13455889.7416911,13522617.4251165,12963469.4249488,13013188.0255691,13423722.4381032,12854950.5709387,12912184.0745488,12451755.7942698,13279360.4276649,12386206.0089459,14528773.9517122,12730657.951045,13151053.7442538,13437270.008548,12262885.6797198,13513361.4106115,12815256.6990321,13751234.6352928,13517820.2821838,12668257.3018452,13599674.0851793,13841652.9432717,12983630.5620893,13745844.6526097,12839575.2757671,12265743.3884772,12579648.1072464,12194042.3033133,13567930.3114585,13902944.7268938,13377078.6685139,12237896.9494197,12947281.5931655,12069381.4178162,13299453.4012597,13483716.9459364,11760430.0386368,13585894.5201503,12812725.0358948,12273306.3037733,13460825.1459509,13503660.6114498,12660726.3334064,13237913.4227926,12899690.0623343,12522470.2590575,12771569.5784446,14122401.524378,12981821.4746738,12737555.6579909,12863433.4494439,13703508.0539859,14159746.2666071,12771271.2473299,12580461.2721334,12185195.6714867,12790076.9875683,13013039.756579,13209204.0212479,11789460.8959401,12874562.9267955,13676252.1282471,12872779.8951256,12880948.4776522,13591889.1023673,12549958.5550535,13272633.3477059,12927951.5722093,12965736.6281841,12843520.6013601,12611153.0693099,12707782.6874025,12640591.6944882,13507489.8707456,12501631.310755,12742081.6650814,13469302.233079,13059717.1688951,12763794.0835787,13890790.1113041,12911331.9707415,13996809.9630905,12877489.1509449,13653715.1612704,12614702.7493181,12707459.8647252,12352720.1730099,13490897.128981,12142257.5024567,13916091.0382371,13558939.7179515,14013437.8736482,12977328.2715953,12964995.4004734,12865152.3465978,12665200.0170107,13800380.2792761,11968797.2161208
"20121124",14967944.0898804,14264593.0816144,14328413.476947,14571462.1390052,15154275.5463376,13380364.6741565,14882763.8548197,13268534.6045149,13039921.9674043,13478329.7578654,13757286.6585017,13964730.0648337,13946315.2522369,12932405.76928,12743762.2375225,15048220.6722289,13711241.2078519,14352732.4050144,14465208.492745,14879879.669441,13844202.8046629,14616797.3793464,14106986.921171,14240903.3982173,14611406.8758966,14472172.318273,13520080.9583942,13232036.2268769,14340393.3242765,14125392.0374573,15331809.9139894,14471067.9393259,13046923.5415654,13144741.3214456,14594769.9426388,14365876.5125785,14174214.6198758,13265017.9800728,13415414.2476348,13303632.5083991,14520496.2037796,15350009.0601505,13510420.5759734,15316478.459283,15476162.9292946,13381316.1455051,13384558.9153696,14134111.2275379,13388228.8372917,14856598.5965382,14570186.9908876,14706106.0195281,13787039.1553456,13084579.5932539,14277579.833492,13012735.614281,14706369.7010775,13047845.5420411,13662940.3304856,14679133.7029099,12648466.2123072,14323341.0099752,13357890.1501655,12680172.6499877,14279756.4259534,13840466.5526559,13730391.8277164,13282889.809365,13522974.7783696,13706276.2230385,13361028.3957637,13075909.7042082,14320093.6957271,14767452.6157721,14308620.9137832,13919457.7357416,13523721.8729246,13067485.345589,13651091.158038,14008625.554309,13924889.2847484,12436341.6999173,14363296.9067057,14454662.2407991,13930607.0407541,14674456.7536408,14468850.409089,13759023.079963,13254223.258534,14153927.0557596,12781026.5173094,15573584.9196315,13964929.149219,13248068.8058599,14322447.4499826,14994790.2618748,13264811.1034904,13322953.6574808
"20121125",13402302.6114001,12534561.1348589,13587269.9012659,13111757.2113662,12826730.0445361,12454673.2633128,13109756.8545609,12056309.888759,11563176.6193415,12588920.4760896,12530723.4892818,11829402.614003,12470075.4831068,11988262.0583943,11461053.4912624,13251727.0808668,13463195.9253695,12164243.4745212,13172028.748481,12267315.1297798,12808471.5161288,12699615.4372009,13716738.7543632,12889073.7098143,11643418.909811,12607648.1302791,11664513.3569521,11342945.4759935,13170736.9515195,13244634.9701532,13466984.9228664,12222721.9903621,12377184.7742436,11736043.1615977,12193473.5031817,12942937.5619606,12177558.1562057,12314632.8402191,11802259.93977,12765967.156843,12930452.6398153,14012729.456174,11985184.9090496,12890478.9803473,12690065.7291245,12057365.0391865,12829641.7663568,13288159.677167,12739226.5763441,12248849.0156313,13427431.7317345,14148021.6968924,12391198.1768565,12051208.0064205,12253862.7585497,11641930.1107576,13911665.8121579,11641267.2196847,12670073.0360408,11832420.4560117,12199203.5530135,12826232.3158725,11499128.5327725,11883759.7917636,12568665.6420913,12242035.455106,12548135.833646,12650613.2525347,11780704.2566837,11599845.1829838,12195518.1132393,11981489.9517531,13941163.2900234,13848889.2578056,11821160.3631871,12645722.485318,12605129.0983309,11572973.3783849,12520159.0409962,12314634.7694588,12089068.7695994,11393124.4583963,12131505.7507412,13702008.4041898,11545185.5742871,12399856.7549442,14019769.0974248,12701680.822675,11615703.8164205,13331327.0190152,12484310.3209389,13703613.925022,13607449.0606041,11041109.1940456,12259580.4280258,12371006.8918524,12824879.0371993,11995550.1341325
"20121126",8452630.85471275,6939605.85981429,10649992.8688258,10008876.2642829,10478481.9043894,9981699.25247375,9690563.79996014,5767778.92589474,9283983.51500547,10752052.067863,6790227.13797955,9826733.80850749,6942097.44308773,9796617.46442073,7428782.83629025,8832642.3051283,11191586.8044939,6716410.0570728,10554547.1305842,6182299.20054698,7030784.41192362,9526217.25036543,10386829.4885937,9080382.31310973,4206930.88118846,3985214.75297732,4821532.88501424,6929149.41402442,6901046.26864394,8544883.86297973,10665767.3822525,6482897.12381266,8872368.90055023,7643429.1235442,10204600.5727518,9358048.9126994,10926462.5979791,9185047.41943138,7025225.34425147,10012115.8405313,9425331.28265909,9806513.16459325,10431298.3081705,5975939.89816523,5692309.43641177,5074066.33431364,10565184.7413194,7760604.15245245,9880825.93810589,5764200.72099718,8676218.90418399,10342288.0993866,8862981.69995187,10417804.2559906,4900301.0804161,9623321.49680376,9785738.05833164,6239403.77598256,7661116.71425662,3356991.22290462,7699335.17905066,7810027.89738984,7248207.16659809,7399989.31535965,5791592.67362739,6932250.3601098,6679431.60070176,7386505.66660671,8375274.82886633,6180175.04503461,9970628.8851166,8833172.52748752,9664108.08919378,8561610.73415643,4987129.85132974,9437646.35531502,7104528.79912112,6449410.13230335,9497518.78177614,8361038.16700972,5507541.25422766,7957534.97289908,5660739.2552644,5826258.82292488,5822494.38212128,5130756.73054184,9556398.99525152,7199495.05208004,5825850.9604394,7944077.97377865,9638823.42094929,8170978.63213145,10247715.7672758,5638561.13046683,5306702.03397604,5750792.58215202,9795253.53787567,8114231.33398007
"20121127",13462468.4682313,13185130.301695,13688036.3051479,13452891.4788634,13230413.4893811,13789510.9829652,12993136.4713198,12293021.2055924,11504309.9044029,13382261.3964948,12600028.8910717,12091134.9948252,11565858.0411128,12754504.6987782,11906584.8508671,13481850.383493,13201031.7591733,12393269.107906,12871240.145759,12520544.8266025,12648807.2640291,12696039.2087581,13035497.0260939,13499868.7171179,12205263.874932,13063782.5011054,11809417.0808868,11600257.4912487,13304264.2692058,13203780.891923,13045948.1618086,11659838.3517725,12175029.722862,11544295.2622124,12199988.8868725,13426795.6808189,12888427.2871952,12449388.1737751,12711858.419424,13086801.1647208,12511989.6221824,12922115.1832502,13089765.7945122,12831252.3703017,11788205.7680104,11237336.7422566,14016566.3310748,13461006.5785152,12241923.8657241,12404043.7657415,13054462.8000959,13467398.1289291,12459136.0579323,12273756.1395307,12014646.4391352,11514959.9822604,13922823.4434198,12135917.1673968,12774830.8287408,11880306.7606422,11912461.6292753,13415415.4314346,11711053.7113704,11447746.0835913,12202823.042109,11845351.4818046,12533281.6651003,11566031.4230994,12108471.0093108,11776796.4430051,12696528.7662524,12558099.5819084,13471560.0444094,13795960.3881264,12254204.4575534,12584024.3089432,13032204.2038774,12098466.2490817,13416579.6333634,12183975.1025423,12126970.9905979,11850204.3200993,13409783.0819312,13394148.0116237,12659251.1253181,12236001.0940373,13716856.3939327,13765437.5881518,12507665.1615329,13067641.5983435,12971643.9303082,13784243.4618056,13406633.3786677,11539278.9470444,13081610.9323091,12506580.4210359,12793215.7960692,11779407.7264964
"20121128",14612944.4718003,14601004.1355583,14203103.8682289,14796811.9913762,14575700.8746566,13680663.0760993,14401831.2136151,12760531.451926,12623013.0781669,13040863.6214962,13923710.1612917,13235041.136055,13301890.2005637,13312989.9237376,11939680.4907082,14321850.5299746,13978605.18762,14202257.5421482,14501539.4036371,13953736.8110102,13585663.7015703,14125018.244491,13850691.4875375,13598634.6320043,13620155.6972318,13822372.2432351,12866125.0924537,12984779.929968,14420547.3293988,14007801.4660584,14628779.0075139,13553203.1201479,13557575.1847495,11980022.0258742,13691467.5469212,14068261.4281515,13347871.2927482,13582350.6167506,13073568.3266725,12934115.6963084,13588289.6859735,14896783.8476865,12458016.029393,14268756.2149359,14287962.5789655,12182141.3203332,12769337.5457106,14000221.137618,13350498.6162167,14257562.6799913,14970730.8171779,14229334.1571733,13926105.8857211,13308521.1491823,13346987.5505134,12109671.2750161,14523025.3706028,13347939.4957772,13456461.5407287,13059002.3101703,12613123.4473952,13919092.7591945,12874181.6564229,12274748.7222482,12924807.5885132,13240058.0249662,14191691.6888252,12779403.2093555,12942522.4025539,12909234.5389148,13399318.2546542,12644514.744282,14309387.9831591,14578511.6947427,13416072.9721383,14151368.1894606,13612236.6561294,12557939.1487047,13553660.9111644,13485776.4683791,14312206.0297148,12033882.1599002,12821626.9253761,14303257.1816327,13047768.8293132,14644528.3472096,14279258.1361418,13770706.0927976,12402245.2332541,13891723.6604551,13517686.3294313,15006823.5068223,13320166.8294008,12336305.2561087,14014895.857733,14136869.369465,13803756.6967312,12510331.6016879
"20121129",11966672.7825837,12808127.5302707,12939503.9341407,12012325.1793901,12671519.1694796,12202500.6753657,12809485.6698573,11269898.5194625,11484335.5568739,12742987.7843319,12055427.7975282,11296816.5052526,11373531.4089669,11794475.6689171,10831668.5920124,11807978.6167056,11963152.0613934,12204285.7451691,11968544.3799649,12242887.7893635,11506949.1664242,12171652.19413,13110251.4353399,12072078.1508145,12466226.0754485,12426150.517402,11354509.0409805,11302398.6980794,12183993.6041967,12362016.1849221,12537949.0078991,12045446.9484684,12072632.9023669,11208545.0809919,12010102.3001232,12398318.5657716,12478136.2491015,11157047.3190517,11881907.588078,11693228.6660939,11872038.3610949,13401426.0389567,12169842.5990685,12784997.117438,12297435.413518,11420135.9709904,12490432.9206822,13198145.3294339,11757458.7534224,12241236.245445,12399658.0834852,13177283.6201941,11418014.6028234,11852610.867264,11888938.1259925,11283587.5789219,12523075.408369,11194884.6665347,11192308.7892163,11424343.2679303,10998732.8944606,11634641.0738573,11457932.2386702,11279759.2359107,11733491.8133173,11747804.5515687,12283811.081352,11440522.4806916,10658679.3160096,11820485.2431087,12099431.2607593,11676023.5492506,12286853.6403014,12971725.9244598,12045182.7636359,12014600.1264014,11797003.18344,10687594.2644565,12732893.2506595,11640794.4029294,12148900.5709275,10634188.2881636,12111638.6868431,12989206.2391417,12418976.6242077,12915112.0443835,12798529.3702084,12510270.9061204,11123636.9169997,11364766.3937324,11498317.61141,12603378.5322682,12178478.1225714,11671063.7683044,12683053.823719,12460687.092241,12176088.8789952,11202358.4407528
